ticker,current_price,predicted_price,predicted_return_pct,mape,ml_mape,garch_mape,model_weights,best_model,garch_params,forecast_dates,forecast_prices,garch_forecast,garch_vol,entry_point,weekly
APD,292.6,285.39,-2.46,4.12,5.05,3.48,"{""ml"": 0.40797188558689673, ""garch"": 0.5920281144131033}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[277.7484028153461, 279.61332023842414, 281.99938460195045, 282.01331806412895, 284.44227823470743, 295.1409896659972, 291.2014050286925, 292.88833271312234, 290.67186488048895, 284.6775503142139, 287.067765160618, 285.3874789924172]","[292.6188067757219, 292.62859205189295, 292.7216823046398, 292.8161014200436, 292.9081947727463, 293.0002506054161, 293.09240164083724, 293.1845843811726, 293.2767942613261, 293.36903304180566, 293.4613008839168, 293.5535977488096]","[0.01535185084806687, 0.01583057230693361, 0.015966045876822214, 0.016002039757357967, 0.016011979597697165, 0.016014725313465563, 0.016015484264973356, 0.01601569406425379, 0.016015752061191883, 0.016015768093968537, 0.016015772526105386, 0.016015773751335834]","{""type"": ""v_shape"", ""entry_date"": ""2026-03-30"", ""entry_price"": 277.75, ""days_to_entry"": 1, ""drawdown_pct"": -5.08, ""upside_pct"": 2.75}",False
ABNB,131.26,136.29,3.83,3.0,5.46,2.07,"{""ml"": 0.2749004581937694, ""garch"": 0.7250995418062306}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[135.90750302612173, 135.83359214160376, 136.06295742455603, 133.90544897172182, 135.3670800384537, 135.0557855114553, 133.92133446350712, 134.224690772017, 133.69720955334475, 134.53506806448794, 137.63644095353683, 136.29143926510585]","[131.46526776548717, 131.47973265798117, 131.5374047920156, 131.58276169220647, 131.63118061337755, 131.67879491276324, 131.72663647765208, 131.77443991354957, 131.82227506023276, 131.87012380618563, 131.91799089934636, 131.96587511174152]","[0.020104120941286333, 0.020488568374546857, 0.020748115977634162, 0.020938536408427636, 0.02109261476296509, 0.021217882376991386, 0.0213199079965544, 0.021403090578535938, 0.021470965736473935, 0.021526386832685023, 0.021571663100186836, 0.021608667527198654]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 135.91, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 3.83}",False
AKAM,117.03,97.0,-17.12,5.72,5.95,5.51,"{""ml"": 0.4808027956714143, ""garch"": 0.5191972043285856}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[101.00460946437168, 101.7155437688549, 101.34683185698778, 100.70350832629276, 94.40113028369365, 93.26557502056441, 94.4023409767941, 95.27992260198936, 94.71552776693039, 96.02801565980032, 96.78479393884703, 97.00065152523932]","[117.23713189377828, 117.29447256707743, 117.3457061206992, 117.39921711616817, 117.45257831322954, 117.5059582073378, 117.55936481181719, 117.61279548854827, 117.66625044471735, 117.71972969879198, 117.77323325893062, 117.82676113640767]","[0.022034991258227717, 0.021854038375092463, 0.021618588654551348, 0.021440001986755983, 0.021304833712162536, 0.02120271374811571, 0.021125665494987594, 0.02106759318484721, 0.021023857491913236, 0.020990938586937444, 0.020966172362818673, 0.020947546048893036]","{""type"": ""v_shape"", ""entry_date"": ""2026-04-06"", ""entry_price"": 93.27, ""days_to_entry"": 6, ""drawdown_pct"": -20.31, ""upside_pct"": 4.0}",False
ALB,174.22,123.86,-28.91,5.11,12.26,3.23,"{""ml"": 0.20852166449042425, ""garch"": 0.7914783355095758}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[122.12817770937151, 119.88935102784451, 122.20316529864738, 118.1741305369823, 118.30584786201159, 121.10482045130463, 122.47615799683838, 119.91147644944442, 118.04906619464937, 121.18095375034032, 125.58842065587339, 123.85653965235481]","[174.66699244276484, 174.66204778516604, 174.7966175590932, 174.9180282292236, 175.04247564427666, 175.1666663965083, 175.29101020035776, 175.4154337402114, 175.53994706145681, 175.66454855925895, 175.78923853501814, 175.91401701316877]","[0.037435620989976, 0.03722662001921686, 0.037112018080508, 0.037049915764698016, 0.03701818637426282, 0.03700199207802587, 0.036993730043389086, 0.03698951559244367, 0.036987365985498906, 0.03698626961130451, 0.03698571043441186, 0.03698542524403605]","{""type"": ""v_shape"", ""entry_date"": ""2026-04-09"", ""entry_price"": 118.05, ""days_to_entry"": 9, ""drawdown_pct"": -32.24, ""upside_pct"": 4.92}",False
ARE,47.95,64.04,33.56,6.59,10.49,4.8,"{""ml"": 0.3139306979815961, ""garch"": 0.6860693020184039}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[65.75772817744594, 65.6173983301132, 66.3804418438498, 65.20626694659582, 65.33659982933108, 65.79743645931312, 65.42609805988174, 65.85739385112709, 64.82369990984974, 65.04753893924912, 64.22596887501525, 64.03805982217041]","[47.9352731799714, 47.896419978407, 47.861936743802595, 47.8277443035516, 47.79355458593979, 47.75938702926207, 47.725243983816796, 47.69112536414774, 47.65703113563766, 47.6229612808649, 47.58891578251722, 47.554894623185]","[0.021699454235051072, 0.021678242396893074, 0.021651517194110837, 0.021625280441578885, 0.021599884591032882, 0.021575304570027706, 0.021551515034290522, 0.021528491365003184, 0.021506209660720185, 0.021484646719524325, 0.0214637800213658, 0.02144358771067721]","{""type"": ""uptrend"", ""entry_date"": ""2026-03-30"", ""entry_price"": 65.76, ""days_to_entry"": 1, ""drawdown_pct"": 0.0, ""upside_pct"": 33.55}",False
ALGN,176.74,182.05,3.0,5.06,7.07,3.94,"{""ml"": 0.3578565199170718, ""garch"": 0.6421434800829282}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[174.9064591949668, 177.61593185416382, 172.47606080127926, 168.88179551423192, 172.90130532030716, 175.5951899590791, 180.42512973730467, 183.72931062143257, 180.65270376230546, 184.54402741756357, 183.2188516772128, 182.04680026282645]","[176.6898780242208, 176.72093566333535, 176.6314161223286, 176.5414762644404, 176.45653920519598, 176.371544299697, 176.2863893482723, 176.20128433678676, 176.11622844556572, 176.03121305954969, 175.94623839600666, 175.86130478205922]","[0.026063187170857906, 0.026415215981698447, 0.026451573277097427, 0.02645285620506837, 0.02645294550605399, 0.02645294903789074, 0.026452949242444918, 0.026452949251080903, 0.02645294925153042, 0.026452949251550204, 0.02645294925155117, 0.026452949251551207]","{""type"": ""v_shape"", ""entry_date"": ""2026-04-02"", ""entry_price"": 168.88, ""days_to_entry"": 4, ""drawdown_pct"": -4.45, ""upside_pct"": 7.8}",False
ALLE,145.38,144.33,-0.72,2.29,4.87,1.5,"{""ml"": 0.2354788899595322, ""garch"": 0.7645211100404679}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[144.6360069266617, 145.23444819747587, 144.5259414035044, 142.55607335315398, 143.34820484999156, 142.74228180341507, 141.19733775452997, 140.74198955996894, 139.42749953816028, 140.14462584335038, 142.55519223355353, 144.3301295197314]","[145.5457909939824, 145.49711283758523, 145.5470127179478, 145.5846369317304, 145.62716133895276, 145.6690111960204, 145.71111749961696, 145.75319824544349, 145.79530343772262, 145.83741874719954, 145.87954684410963, 145.921687000638]","[0.014448568449113613, 0.01447363760301597, 0.014509128733221487, 0.014526911875098594, 0.014543149857527311, 0.014557939699363545, 0.014571441946633852, 0.014583769733286673, 0.014595026161841839, 0.014605305067783363, 0.014614691946242939, 0.014623264713556551]","{""type"": ""v_shape"", ""entry_date"": ""2026-04-09"", ""entry_price"": 139.43, ""days_to_entry"": 9, ""drawdown_pct"": -4.09, ""upside_pct"": 3.52}",False
LNT,70.16,63.84,-9.01,2.23,2.6,1.95,"{""ml"": 0.428571459968589, ""garch"": 0.5714285400314111}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[64.22526689683174, 63.9946926841772, 64.2810236413542, 64.49145498281432, 64.63764431977194, 64.09393501237045, 64.62674516909321, 64.45593527934116, 63.750718801790036, 64.11544313870967, 64.15686252393215, 63.83759925300862]","[70.22244192847984, 70.2606953261132, 70.32082525810405, 70.38245875350047, 70.443039800516, 70.50358793662033, 70.56424402057296, 70.62495718506877, 70.68571976804262, 70.74653435039616, 70.80740139651714, 70.86832082544406]","[0.011471091054832272, 0.01139673123559705, 0.011348793877366155, 0.01129560090788594, 0.011250914392465401, 0.011213336399538856, 0.01118178268805009, 0.011155300238632362, 0.01113308324070549, 0.01111445115793936, 0.011098830118953866, 0.011085736761678663]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -9.14, ""upside_pct"": 0.0}",False
ALL,207.57,198.15,-4.54,2.74,4.15,2.04,"{""ml"": 0.3295638676691865, ""garch"": 0.6704361323308135}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[198.76163258477717, 199.46095025714422, 199.6181146180178, 200.68721419533503, 198.4934039524389, 200.82972857693267, 202.72157805966629, 199.32176129325248, 199.4968353080543, 198.59843143462703, 197.70106644930152, 198.15260165065695]","[207.59326017600358, 207.71020349683624, 207.870350051249, 208.02530655339663, 208.17951874126726, 208.334046614169, 208.4887003106798, 208.64346253403775, 208.79833972593883, 208.95333205237824, 209.10843941755806, 209.26366191606473]","[0.014698986372676283, 0.015074586910619844, 0.015228209402184768, 0.015293111732544502, 0.015321239546545216, 0.015333462161797566, 0.015338777478419701, 0.015341089743558946, 0.015342095764733332, 0.015342533491558645, 0.015342723954613861, 0.01534280682957794]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -4.75, ""upside_pct"": 0.0}",False
GOOGL,281.0,184.18,-34.46,7.8,19.6,4.87,"{""ml"": 0.19901923179246161, ""garch"": 0.8009807682075384}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[194.9766462567776, 188.26907702134778, 187.2179656052631, 194.148277132699, 200.64130877648992, 193.95066391214763, 194.05684876224564, 187.49990142804916, 187.2728158188398, 184.9985932157987, 185.01336888109097, 184.17999653567085]","[281.974268457188, 282.55712993777706, 283.0691214458514, 283.5999875447359, 284.13592123436524, 284.67207231548616, 285.2090106082069, 285.74699577953345, 286.2860078697659, 286.8260353125224, 287.36708077694453, 287.90914687953847]","[0.01871358213260198, 0.01868620480856641, 0.018680467037674602, 0.018656206979009157, 0.018635570733096133, 0.018617972303267914, 0.018603005608306845, 0.018590278776865934, 0.018579457887832315, 0.01857025838188827, 0.018562437943717813, 0.01855579029745255]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -34.46, ""upside_pct"": 0.0}",False
MO,64.51,59.56,-7.67,3.78,4.58,3.22,"{""ml"": 0.4128205351742218, ""garch"": 0.5871794648257782}",garch,"(1, 1, 2)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[60.132838438361595, 60.28924799486838, 60.306616808958644, 60.0528814466463, 60.88875785093651, 60.653135066583765, 60.18514633276453, 60.332289887720776, 59.711612136351185, 59.86469160031218, 59.6449336063447, 59.55521435228875]","[64.63319242514547, 64.69610700246747, 64.75391093130574, 64.8113245140699, 64.86875122958568, 64.92622560057308, 64.9837506185681, 65.04132658049203, 65.09895355302142, 65.15663158319275, 65.21436071640068, 65.27214099793623]","[0.012321652102263794, 0.012265298202674071, 0.012486022406411088, 0.01251319295809954, 0.012574493606331434, 0.012595496294181396, 0.012615792533455706, 0.012625793995747021, 0.012633237563659376, 0.01263749097266538, 0.012640359167053791, 0.012642100009463903]","{""type"": ""downtrend"", ""entry_date"": null, ""entry_price"": null, ""days_to_entry"": null, ""drawdown_pct"": -7.68, ""upside_pct"": 0.0}",False
AMZN,207.79,205.57,-1.07,3.17,6.05,2.15,"{""ml"": 0.26219517995239516, ""garch"": 0.737804820047605}",garch,"(2, 1, 1)","[""2026-03-30"", ""2026-03-31"", ""2026-04-01"", ""2026-04-02"", ""2026-04-03"", ""2026-04-06"", ""2026-04-07"", ""2026-04-08"", ""2026-04-09"", ""2026-04-10"", ""2026-04-13"", ""2026-04-14""]","[218.06670339217033, 202.89710797011557, 202.12749000768645, 218.59288215042412, 219.99563040931386, 204.24099987859873, 203.85195470372096, 201.3759497781023, 218.46310958354127, 212.15204235230885, 218.54313726055986, 205.574111563963]","[207.91837865719515, 208.05334918232697, 208.18846137612846, 208.32367506039736, 208.45897679444246, 208.5943664341014, 208.72984400716817, 208.86540957008452, 209.00106317993246, 209.13680489389458, 209.27263476919248, 209.40855286308505]","[0.017573388717483023, 0.018001254348879, 0.018335539891134164, 0.018598327477078867, 0.018805686562045804, 0.018969761902943024, 0.019099864508628182, 0.019203198396885664, 0.01928537649948014, 0.01935079574219991, 0.019402914970704007, 0.01944446403179882]","{""type"": ""v_shape"", ""entry_date"": ""2026-04-08"", ""entry_price"": 201.38, ""days_to_entry"": 8, ""drawdown_pct"": -3.09, ""upside_pct"": 2.08}",False
